@RELATION test

@ATTRIBUTE at1	REAL
@ATTRIBUTE at2  REAL
@ATTRIBUTE at3 	REAL
@ATTRIBUTE at4	REAL
@ATTRIBUTE class 	{a, b, c, d}

@DATA
3.3, 4.7, 9.8, 5.1, a
3.1, 4.4, 10.0, 5.2, a
3.4, 4.5, 9.7, 5.2, a
3.2, 4.9, 9.8, 5.3, a
3.1, 4.7, 9.9, 5.0, a

7.6, 4.3, 9.4, 7.6, b
7.7, 4.4, 9.1, 7.5, b
7.8, 4.6, 9.3, 7.6, b
7.9, 4.5, 9.2, 7.7, b
7.7, 4.9, 9.6, 7.5, b

2.1, 3.6, 8.1, 1.4, c
2.9, 3.3, 8.2, 1.2, c
2.8, 3.2, 8.1, 1.4, c
2.7, 3.6, 8.3, 1.3, c
2.3, 3.5, 8.5, 1.6, c

4.7, 5.1, 7.1, 3.5, d
4.4, 5.5, 7.3, 3.6, d
4.6, 5.3, 6.9, 3.8, d
4.3, 5.1, 7.5, 3.7, d
4.3, 5.2, 7.4, 3.9, d
