% params: alpha = 0.1, beta = 0.05, vigilance = 0.986, theta = 0.05

@RELATION iris

@ATTRIBUTE x	REAL
@ATTRIBUTE y 	REAL
@ATTRIBUTE class 	{m, f}

@DATA
%0.21, 3.4, m
%0.21, 3.2, m
%0.22, 3.1, m
%0.21, 2.9, m
%0.19, 2.7, m
%0.19, 2.4, m
%0.19, 2.3, m
%0.21, 2.1, m
%0.19, 2.0, m
%0.22, 1.9, m
%0.19, 1.8, m
%0.21, 1.6, m
%0.19, 1.4, m
%0.19, 1.1, m
%0.20, 0.9, m

%1.31, 3.4, f
%1.32, 3.2, f
%1.33, 3.1, f
%1.32, 2.8, f
%1.31, 2.7, f
%1.31, 2.5, f
%1.32, 2.3, f
%1.31, 2.1, f
%1.31, 2.0, f
%1.32, 1.9, f
%1.30, 1.7, f
%1.31, 1.5, f
%1.32, 1.3, f
%1.31, 1.1, f
%1.31, 1.0, f

0.21, 3.4, m
0.21, 3.2, m
0.22, 3.1, m
0.21, 2.9, m
0.19, 2.7, m
0.19, 2.4, m
0.19, 2.3, m
0.21, 2.1, m
0.19, 2.0, m
0.22, 1.9, m
0.19, 1.8, m
0.21, 1.6, m
0.19, 1.4, m
0.19, 1.1, m
0.20, 0.9, m

0.51, 3.4, f
0.52, 3.2, f
0.53, 3.1, f
0.52, 2.8, f
0.51, 2.7, f
0.51, 2.5, f
0.52, 2.3, f
0.51, 2.1, f
0.51, 2.0, f
0.52, 1.9, f
0.50, 1.7, f
0.51, 1.5, f
0.52, 1.3, f
0.51, 1.1, f
0.51, 1.0, f
